c,threshold,sample_jaccard,sample_precision,sample_recall,sample_f1,exact_match,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,supported_macro_precision,supported_macro_recall,supported_macro_f1,supported_label_count,zero_f1_count,zero_f1_rate,hit_rate,empty_prediction_rate,avg_selected_count,avg_true_count,avg_cardinality_error,avg_over_select,avg_under_select,false_selection_rate,miss_selection_rate,avg_stop_depth,avg_stop_margin,premature_stop_rate,late_stop_rate,n_samples
10.0,0.46,0.6462694168576523,0.7597211611917495,0.8069518716577541,0.7569312297921924,0.21390374331550802,0.7344497607655502,0.7925989672977625,0.7624172185430463,0.5630512784381442,0.5808294590516012,0.5411629847235907,0.5630512784381442,0.5808294590516012,0.5411629847235907,18,2,0.1111111111111111,0.9919786096256684,0.0,3.3529411764705883,3.106951871657754,0.8663101604278075,0.5561497326203209,0.31016042780748665,0.2402788388082506,0.193048128342246,3.3529411764705883,0.0,0.23796791443850268,0.40106951871657753,374
10.0,0.48,0.6442131398013752,0.7657308377896613,0.79451871657754,0.7536844765454391,0.21657754010695188,0.7426229508196721,0.7796901893287436,0.7607052896725441,0.5528181191730961,0.5522081144956319,0.5340221032285254,0.5528181191730961,0.5522081144956319,0.5340221032285254,18,3,0.16666666666666666,0.9866310160427807,0.0,3.2620320855614975,3.106951871657754,0.8556149732620321,0.5053475935828877,0.3502673796791444,0.2342691622103387,0.2054812834224599,3.2620320855614975,0.0,0.2647058823529412,0.3770053475935829,374
10.0,0.5,0.645550038197097,0.7728609625668448,0.7891711229946523,0.754938614564283,0.21390374331550802,0.75,0.774526678141136,0.7620660457239627,0.5666672846955572,0.5480809151717208,0.5378215223564786,0.5666672846955572,0.5480809151717208,0.5378215223564786,18,3,0.16666666666666666,0.9866310160427807,0.0,3.2085561497326203,3.106951871657754,0.8449197860962567,0.4732620320855615,0.3716577540106952,0.22713903743315514,0.21082887700534758,3.2085561497326203,0.0,0.28609625668449196,0.3582887700534759,374
10.0,0.52,0.6422969187675069,0.7770053475935828,0.7799019607843137,0.7518616261931771,0.21390374331550802,0.7557446808510638,0.7641996557659209,0.7599486521181001,0.5691041625274726,0.5409650509502922,0.536524696142949,0.5691041625274726,0.5409650509502922,0.536524696142949,18,3,0.16666666666666666,0.983957219251337,0.0,3.141711229946524,3.106951871657754,0.8368983957219251,0.4358288770053476,0.40106951871657753,0.22299465240641714,0.2200980392156863,3.141711229946524,0.0,0.29411764705882354,0.33689839572192515,374
10.0,0.54,0.6370830150241915,0.7824420677361854,0.7689839572192514,0.7484281315832118,0.20320855614973263,0.7612847222222222,0.7547332185886403,0.7579948141745895,0.57245463278125,0.5301410988141547,0.5333530428796003,0.57245463278125,0.5301410988141547,0.5333530428796003,18,3,0.16666666666666666,0.983957219251337,0.0,3.0802139037433154,3.106951871657754,0.8342245989304813,0.4037433155080214,0.4304812834224599,0.21755793226381465,0.23101604278074866,3.0802139037433154,0.0,0.3155080213903743,0.3181818181818182,374
10.0,0.56,0.63882098293863,0.7886363636363638,0.7654188948306595,0.7486457392874506,0.21390374331550802,0.7662565905096661,0.7504302925989673,0.7582608695652175,0.5696851720683451,0.5221146560199524,0.5278161492045196,0.5696851720683451,0.5221146560199524,0.5278161492045196,18,3,0.16666666666666666,0.983957219251337,0.0,3.0427807486631018,3.106951871657754,0.8449197860962567,0.39037433155080214,0.45454545454545453,0.21136363636363636,0.23458110516934047,3.0427807486631018,0.0,0.3315508021390374,0.3048128342245989,374
10.0,0.58,0.6438502673796792,0.7964795008912656,0.7647504456327985,0.7525057681474794,0.2192513368983957,0.7762923351158645,0.7495697074010327,0.7626970227670753,0.6091343888411507,0.5218772391158688,0.5355971525862638,0.6091343888411507,0.5218772391158688,0.5355971525862638,18,3,0.16666666666666666,0.983957219251337,0.0,3.0,3.106951871657754,0.8342245989304813,0.36363636363636365,0.47058823529411764,0.20352049910873443,0.23524955436720144,3.0,0.0,0.3422459893048128,0.2914438502673797,374
10.0,0.6,0.6448752228163993,0.800445632798574,0.7629679144385028,0.7533163954286948,0.22459893048128343,0.7807726864330637,0.7478485370051635,0.763956043956044,0.610805593684577,0.5204264445969857,0.5356771391424213,0.610805593684577,0.5204264445969857,0.5356771391424213,18,3,0.16666666666666666,0.983957219251337,0.0,2.9759358288770055,3.106951871657754,0.8262032085561497,0.34759358288770054,0.4786096256684492,0.199554367201426,0.23703208556149735,2.9759358288770055,0.0,0.3449197860962567,0.2807486631016043,374
10.0,0.62,0.6443850267379679,0.8049910873440285,0.7594028520499109,0.7529259362147064,0.22727272727272727,0.7854545454545454,0.7435456110154905,0.7639257294429709,0.6124285605992548,0.5179168187631664,0.5353721949094901,0.6124285605992548,0.5179168187631664,0.5353721949094901,18,3,0.16666666666666666,0.983957219251337,0.0,2.9411764705882355,3.106951871657754,0.8342245989304813,0.3342245989304813,0.5,0.19500891265597148,0.24059714795008916,2.9411764705882355,0.0,0.35561497326203206,0.26737967914438504,374
10.0,0.64,0.6367201426024955,0.8072192513368983,0.7468360071301249,0.7470393391516387,0.21122994652406418,0.787962962962963,0.7323580034423408,0.7591436217662801,0.5968747993513538,0.45046713883079686,0.4797880225521987,0.5968747993513538,0.45046713883079686,0.4797880225521987,18,4,0.2222222222222222,0.9812834224598931,0.0,2.8877005347593583,3.106951871657754,0.8449197860962567,0.31283422459893045,0.5320855614973262,0.19278074866310158,0.25316399286987523,2.8877005347593583,0.0,0.38235294117647056,0.25133689839572193,374
10.0,0.66,0.6315953654188948,0.8130570409982175,0.736319073083779,0.7425066169718576,0.21122994652406418,0.7926136363636364,0.7203098106712564,0.7547339945897203,0.5883727493846541,0.42708648006077,0.4627485912815068,0.5883727493846541,0.42708648006077,0.4627485912815068,18,4,0.2222222222222222,0.9812834224598931,0.0,2.823529411764706,3.106951871657754,0.8663101604278075,0.2914438502673797,0.5748663101604278,0.18694295900178254,0.2636809269162211,2.823529411764706,0.0,0.40106951871657753,0.23529411764705882,374
10.0,0.68,0.6298573975044564,0.8189839572192513,0.7280748663101606,0.7406476915835205,0.21122994652406418,0.8,0.7125645438898451,0.753755120619026,0.5947483411410391,0.4243648991862097,0.46385661392933514,0.5947483411410391,0.4243648991862097,0.46385661392933514,18,4,0.2222222222222222,0.9786096256684492,0.0,2.767379679144385,3.106951871657754,0.8529411764705882,0.25668449197860965,0.5962566844919787,0.18101604278074862,0.27192513368983956,2.767379679144385,0.0,0.4144385026737968,0.20588235294117646,374
10.0,0.7,0.627667430608607,0.8274509803921569,0.7180481283422461,0.7386720528431757,0.21122994652406418,0.8101391650099403,0.7013769363166954,0.7518450184501845,0.4902202504379012,0.3882376143897434,0.41489807428582814,0.4902202504379012,0.3882376143897434,0.41489807428582814,18,6,0.3333333333333333,0.9786096256684492,0.0,2.6898395721925135,3.106951871657754,0.8716577540106952,0.22727272727272727,0.6443850267379679,0.17254901960784313,0.28195187165775404,2.6898395721925135,0.0,0.44919786096256686,0.18449197860962566,374
10.0,0.72,0.6235230455818692,0.8268716577540107,0.7111408199643494,0.7340671805912448,0.21122994652406418,0.8114343029087262,0.6962134251290878,0.7494210282538212,0.490374233729753,0.38553966193565287,0.4134270928096113,0.490374233729753,0.38553966193565287,0.4134270928096113,18,6,0.3333333333333333,0.9759358288770054,0.0,2.665775401069519,3.106951871657754,0.8743315508021391,0.21657754010695188,0.6577540106951871,0.1731283422459893,0.28885918003565064,2.665775401069519,0.0,0.45454545454545453,0.17914438502673796,374
10.0,0.74,0.6172714540361599,0.8394830659536543,0.6959447415329767,0.7295408245943005,0.20320855614973263,0.8212058212058212,0.6798623063683304,0.743879472693032,0.4422229147746464,0.321299455968165,0.35446156221881375,0.4422229147746464,0.321299455968165,0.35446156221881375,18,7,0.3888888888888889,0.9732620320855615,0.0,2.572192513368984,3.106951871657754,0.9197860962566845,0.1925133689839572,0.7272727272727273,0.16051693404634582,0.3040552584670232,2.572192513368984,0.0,0.4839572192513369,0.16042780748663102,374
10.0,0.76,0.6125923096511332,0.8467468805704098,0.6871657754010695,0.726300437530384,0.19518716577540107,0.826963906581741,0.6703958691910499,0.7404942965779467,0.47986217526118324,0.3152849923120201,0.357408555631636,0.47986217526118324,0.3152849923120201,0.357408555631636,18,7,0.3888888888888889,0.9732620320855615,0.0,2.518716577540107,3.106951871657754,0.946524064171123,0.17914438502673796,0.767379679144385,0.15325311942959002,0.31283422459893045,2.518716577540107,0.0,0.5026737967914439,0.15508021390374332,374
10.0,0.78,0.6048128342245989,0.8477718360071301,0.6743761140819965,0.7188628068307213,0.1925133689839572,0.8320610687022901,0.6566265060240963,0.7340067340067339,0.482357233770292,0.3037461645242231,0.34978373871803303,0.482357233770292,0.3037461645242231,0.34978373871803303,18,7,0.3888888888888889,0.9679144385026738,0.0,2.4518716577540105,3.106951871657754,0.9705882352941176,0.15775401069518716,0.8128342245989305,0.1522281639928699,0.32562388591800356,2.4518716577540105,0.0,0.5267379679144385,0.13636363636363635,374
10.0,0.8,0.5968805704099821,0.8544563279857399,0.6610071301247771,0.7126430461991959,0.18181818181818182,0.8387458006718925,0.6445783132530121,0.7289537712895376,0.48549841508869396,0.29446354238935224,0.3441349229559019,0.48549841508869396,0.29446354238935224,0.3441349229559019,18,7,0.3888888888888889,0.9652406417112299,0.0,2.3877005347593583,3.106951871657754,1.0240641711229947,0.15240641711229946,0.8716577540106952,0.14554367201426027,0.33899286987522287,2.3877005347593583,0.0,0.5668449197860963,0.13101604278074866,374
10.0,0.82,0.5859625668449198,0.8595811051693405,0.6433155080213903,0.7024253227461784,0.17914438502673796,0.8443670150987224,0.6256454388984509,0.7187345526445872,0.4294493224067929,0.2739342634989448,0.3220715633458357,0.4294493224067929,0.2739342634989448,0.3220715633458357,18,8,0.4444444444444444,0.9652406417112299,0.0,2.302139037433155,3.106951871657754,1.0668449197860963,0.13101604278074866,0.9358288770053476,0.14041889483065956,0.35668449197860974,2.302139037433155,0.0,0.5989304812834224,0.10962566844919786,374
10.0,0.84,0.5719251336898397,0.8637700534759358,0.6266488413547238,0.692237308146399,0.15775401069518716,0.8467065868263473,0.608433734939759,0.7080620931397096,0.42557447651472785,0.26292261094383945,0.3137119551615454,0.42557447651472785,0.26292261094383945,0.3137119551615454,18,8,0.4444444444444444,0.9652406417112299,0.0,2.232620320855615,3.106951871657754,1.1149732620320856,0.12032085561497326,0.9946524064171123,0.13622994652406417,0.3733511586452763,2.232620320855615,0.0,0.6310160427807486,0.10160427807486631,374
10.0,0.86,0.5611853832442069,0.8728609625668449,0.6115864527629233,0.6836938907794522,0.1497326203208556,0.8557213930348259,0.5920826161790017,0.6998982706002034,0.4395673108486572,0.2558839718673838,0.3105320410958578,0.4395673108486572,0.2558839718673838,0.3105320410958578,18,8,0.4444444444444444,0.9652406417112299,0.0,2.1497326203208558,3.106951871657754,1.1764705882352942,0.10962566844919786,1.0668449197860963,0.1271390374331551,0.3884135472370766,2.1497326203208558,0.0,0.6577540106951871,0.09358288770053476,374
10.0,0.88,0.550668449197861,0.8799019607843137,0.596078431372549,0.6752799191301866,0.14171122994652408,0.8675324675324675,0.5748709122203098,0.6915113871635611,0.4375199425744916,0.24312268380664342,0.29850448490919895,0.4375199425744916,0.24312268380664342,0.29850448490919895,18,8,0.4444444444444444,0.9652406417112299,0.0,2.0588235294117645,3.106951871657754,1.2192513368983957,0.0855614973262032,1.1336898395721926,0.12009803921568629,0.403921568627451,2.0588235294117645,0.0,0.6818181818181818,0.07754010695187166,374
10.0,0.9,0.5346702317290553,0.8861408199643492,0.5754901960784313,0.6631014113634435,0.12299465240641712,0.8739837398373984,0.5550774526678142,0.6789473684210527,0.4375061975274906,0.23381809160633388,0.2909958541647686,0.4375061975274906,0.23381809160633388,0.2909958541647686,18,8,0.4444444444444444,0.9652406417112299,0.0,1.9732620320855614,3.106951871657754,1.2780748663101604,0.07219251336898395,1.2058823529411764,0.11385918003565063,0.4245098039215687,1.9732620320855614,0.0,0.7192513368983957,0.06417112299465241,374
