k,effective_k,smoothing,metric,threshold,sample_jaccard,sample_precision,sample_recall,sample_f1,exact_match,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,supported_macro_precision,supported_macro_recall,supported_macro_f1,supported_label_count,zero_f1_count,zero_f1_rate,hit_rate,empty_prediction_rate,avg_selected_count,avg_true_count,avg_cardinality_error,avg_over_select,avg_under_select,false_selection_rate,miss_selection_rate,avg_stop_depth,avg_stop_margin,premature_stop_rate,late_stop_rate,n_samples
15,15,1.0,cosine,0.32,0.5585179526355997,0.6446014769544182,0.8181818181818182,0.6910157727002647,0.08823529411764706,0.6221628838451269,0.802065404475043,0.7007518796992481,0.2826751955110747,0.37036065080832026,0.3104276476907668,0.2826751955110747,0.37036065080832026,0.3104276476907668,18,8,0.4444444444444444,0.9973262032085561,0.0,4.005347593582887,3.106951871657754,1.2727272727272727,1.085561497326203,0.18716577540106952,0.35539852304558184,0.18181818181818182,4.005347593582887,0.0,0.13903743315508021,0.6149732620320856,374
15,15,1.0,cosine,0.34,0.5596638655462184,0.6592627960275018,0.803030303030303,0.6918645970785008,0.08823529411764706,0.6335877862595419,0.7857142857142857,0.701498271225509,0.29186175895592026,0.36242764938001426,0.31236230539463494,0.29186175895592026,0.36242764938001426,0.31236230539463494,18,8,0.4444444444444444,0.9973262032085561,0.0,3.8529411764705883,3.106951871657754,1.2165775401069518,0.9812834224598931,0.23529411764705882,0.34073720397249807,0.196969696969697,3.8529411764705883,0.0,0.18181818181818182,0.5668449197860963,374
15,15,1.0,cosine,0.36,0.5588489941431117,0.6624204227145404,0.7939393939393938,0.691034871248775,0.08823529411764706,0.6386138613861386,0.7771084337349398,0.7010869565217391,0.29345361039425255,0.3600534803391786,0.31248797854817545,0.29345361039425255,0.3600534803391786,0.31248797854817545,18,8,0.4444444444444444,0.9946524064171123,0.0,3.7807486631016043,3.106951871657754,1.1657754010695187,0.9197860962566845,0.24598930481283424,0.3375795772854596,0.20606060606060608,3.7807486631016043,0.0,0.18716577540106952,0.5508021390374331,374
15,15,1.0,cosine,0.38,0.5567608861726508,0.6836007130124776,0.7688057040998216,0.6886390644412035,0.08823529411764706,0.6551465063861758,0.7504302925989673,0.699558764540714,0.30570828839175257,0.34210512827267586,0.3011431851094904,0.30570828839175257,0.34210512827267586,0.3011431851094904,18,8,0.4444444444444444,0.9946524064171123,0.0,3.5588235294117645,3.106951871657754,1.1203208556149733,0.786096256684492,0.3342245989304813,0.3163992869875223,0.2311942959001783,3.5588235294117645,0.0,0.24064171122994651,0.49732620320855614,374
15,15,1.0,cosine,0.4,0.5656480774127832,0.7041889483065954,0.7564616755793225,0.6942771874590057,0.10160427807486631,0.673469387755102,0.7383820998278829,0.7044334975369457,0.3041942871526276,0.31128321046445667,0.2947224971013305,0.3041942871526276,0.31128321046445667,0.2947224971013305,18,9,0.5,0.9946524064171123,0.0,3.406417112299465,3.106951871657754,1.0748663101604279,0.6871657754010695,0.3877005347593583,0.2958110516934046,0.24353832442067738,3.406417112299465,0.0,0.2887700534759358,0.44919786096256686,374
15,15,1.0,cosine,0.42,0.5656480774127832,0.7041889483065954,0.7564616755793225,0.6942771874590057,0.10160427807486631,0.673469387755102,0.7383820998278829,0.7044334975369457,0.3041942871526276,0.31128321046445667,0.2947224971013305,0.3041942871526276,0.31128321046445667,0.2947224971013305,18,9,0.5,0.9946524064171123,0.0,3.406417112299465,3.106951871657754,1.0748663101604279,0.6871657754010695,0.3877005347593583,0.2958110516934046,0.24353832442067738,3.406417112299465,0.0,0.2887700534759358,0.44919786096256686,374
15,15,1.0,cosine,0.44,0.5596065699006876,0.7057486631016042,0.7451426024955435,0.6890274015942465,0.10160427807486631,0.6752,0.7263339070567987,0.6998341625207297,0.30579782250616294,0.3070790062602524,0.29346416786516194,0.30579782250616294,0.3070790062602524,0.29346416786516194,18,9,0.5,0.9946524064171123,0.0,3.342245989304813,3.106951871657754,1.0641711229946524,0.6497326203208557,0.4144385026737968,0.2942513368983958,0.2548573975044564,3.342245989304813,0.0,0.29411764705882354,0.4304812834224599,374
15,15,1.0,cosine,0.46,0.5592182327476446,0.7057932263814616,0.7421568627450981,0.6877393106002732,0.10427807486631016,0.6774193548387096,0.7228915662650602,0.6994171523730225,0.3115367034243839,0.302886134142852,0.2935096306765822,0.3115367034243839,0.302886134142852,0.2935096306765822,18,9,0.5,0.9919786096256684,0.0,3.3155080213903743,3.106951871657754,1.053475935828877,0.6310160427807486,0.42245989304812837,0.2942067736185383,0.257843137254902,3.3155080213903743,0.0,0.29411764705882354,0.41711229946524064,374
15,15,1.0,cosine,0.48,0.5605614973262032,0.7273172905525846,0.7172459893048129,0.6868048321256878,0.12299465240641712,0.6980155306298533,0.6962134251290878,0.6971133132270573,0.3219985437696993,0.2880741660703506,0.29020367765214683,0.3219985437696993,0.2880741660703506,0.29020367765214683,18,9,0.5,0.9893048128342246,0.0,3.0989304812834226,3.106951871657754,1.0080213903743316,0.5,0.5080213903743316,0.27268270944741535,0.28275401069518724,3.0989304812834226,0.0,0.35561497326203206,0.3422459893048128,374
15,15,1.0,cosine,0.5,0.5642347848230201,0.7434491978609626,0.7055258467023173,0.6883666689816423,0.14171122994652408,0.7133872416891285,0.6833046471600689,0.698021978021978,0.34961779197718285,0.27738967562151584,0.2802293990857847,0.34961779197718285,0.27738967562151584,0.2802293990857847,18,9,0.5,0.9893048128342246,0.0,2.9759358288770055,3.106951871657754,0.9812834224598931,0.42513368983957217,0.5561497326203209,0.2565508021390374,0.2944741532976828,2.9759358288770055,0.0,0.37967914438502676,0.2914438502673797,374
15,15,1.0,cosine,0.52,0.5657499363381717,0.7470142602495543,0.7055258467023173,0.6897162997430377,0.14171122994652408,0.7159603246167718,0.6833046471600689,0.6992514310876266,0.35024880159256744,0.27738967562151584,0.28057642048543774,0.35024880159256744,0.27738967562151584,0.28057642048543774,18,9,0.5,0.9893048128342246,0.0,2.96524064171123,3.106951871657754,0.9866310160427807,0.42245989304812837,0.5641711229946524,0.25298573975044564,0.2944741532976828,2.96524064171123,0.0,0.3850267379679144,0.2914438502673797,374
15,15,1.0,cosine,0.54,0.5740960020371786,0.7663992869875222,0.6983957219251338,0.6960593328240388,0.15775401069518716,0.7359550561797753,0.6764199655765921,0.704932735426009,0.35669010659478273,0.2729166035155935,0.28243661945941156,0.35669010659478273,0.2729166035155935,0.28243661945941156,18,9,0.5,0.9866310160427807,0.0,2.855614973262032,3.106951871657754,0.9625668449197861,0.35561497326203206,0.606951871657754,0.23360071301247773,0.30160427807486634,2.855614973262032,0.0,0.4090909090909091,0.25133689839572193,374
15,15,1.0,cosine,0.56,0.5701744334097275,0.7706327985739749,0.691934046345811,0.6930162974280621,0.15240641711229946,0.738388625592417,0.6703958691910499,0.7027514659449706,0.3536838535885297,0.2657149574250586,0.2770955559188067,0.3536838535885297,0.2657149574250586,0.2770955559188067,18,9,0.5,0.9866310160427807,0.0,2.820855614973262,3.106951871657754,0.9705882352941176,0.3422459893048128,0.6283422459893048,0.22936720142602499,0.308065953654189,2.820855614973262,0.0,0.4197860962566845,0.24064171122994651,374
15,15,1.0,cosine,0.58,0.5576266870384516,0.7754456327985739,0.6594028520499109,0.6786541889483065,0.16042780748663102,0.75,0.6402753872633391,0.6908077994428969,0.3561239330646573,0.2542379765391898,0.2717757380575417,0.3561239330646573,0.2542379765391898,0.2717757380575417,18,9,0.5,0.9759358288770054,0.0,2.6524064171122994,3.106951871657754,0.9786096256684492,0.2620320855614973,0.7165775401069518,0.22455436720142602,0.34059714795008916,2.6524064171122994,0.0,0.47593582887700536,0.18983957219251338,374
15,15,1.0,cosine,0.6,0.5474662592309651,0.7867647058823529,0.6403297682709447,0.6698815889992361,0.15775401069518716,0.7592008412197687,0.621342512908778,0.6833885470894462,0.30512847529070686,0.2442729059412575,0.2654020212687438,0.30512847529070686,0.2442729059412575,0.2654020212687438,18,10,0.5555555555555556,0.9732620320855615,0.0,2.5427807486631018,3.106951871657754,1.018716577540107,0.22727272727272727,0.7914438502673797,0.21323529411764705,0.3596702317290552,2.5427807486631018,0.0,0.5026737967914439,0.1657754010695187,374
15,15,1.0,cosine,0.62,0.5428316781257957,0.7987076648841356,0.6310160427807486,0.6669849758085052,0.1497326203208556,0.7675675675675676,0.6110154905335629,0.6804024916147581,0.3083681734456592,0.24062991869171288,0.2640296361040916,0.3083681734456592,0.24062991869171288,0.2640296361040916,18,10,0.5555555555555556,0.9732620320855615,0.0,2.4732620320855614,3.106951871657754,1.0614973262032086,0.21390374331550802,0.8475935828877005,0.20129233511586453,0.3689839572192513,2.4732620320855614,0.0,0.5294117647058824,0.16042780748663102,374
15,15,1.0,cosine,0.64,0.5414502164502164,0.7987076648841356,0.6290106951871658,0.6658645276292335,0.1497326203208556,0.7678958785249458,0.6092943201376936,0.6794625719769674,0.286145951223437,0.23635641441820862,0.25686117732272956,0.286145951223437,0.23635641441820862,0.25686117732272956,18,11,0.6111111111111112,0.9732620320855615,0.0,2.46524064171123,3.106951871657754,1.0641711229946524,0.21122994652406418,0.8529411764705882,0.20129233511586453,0.3709893048128342,2.46524064171123,0.0,0.5320855614973262,0.15775401069518716,374
15,15,1.0,cosine,0.66,0.5334733893557423,0.7985294117647058,0.615463458110517,0.6567205670146847,0.1497326203208556,0.7702552719200888,0.5972461273666093,0.6728065923412505,0.2878775875900573,0.2287834189452952,0.2525073564669093,0.2878775875900573,0.2287834189452952,0.2525073564669093,18,11,0.6111111111111112,0.9625668449197861,0.0,2.409090909090909,3.106951871657754,1.0935828877005347,0.19786096256684493,0.8957219251336899,0.20147058823529415,0.38453654188948305,2.409090909090909,0.0,0.5508021390374331,0.14705882352941177,374
15,15,1.0,cosine,0.68,0.5299528902470079,0.8076203208556149,0.6061497326203208,0.6539024700789408,0.13903743315508021,0.7814645308924485,0.5877796901893287,0.6709233791748527,0.2920700999620999,0.2254801156419919,0.25245575145901195,0.2920700999620999,0.2254801156419919,0.25245575145901195,18,11,0.6111111111111112,0.9572192513368984,0.0,2.336898395721925,3.106951871657754,1.1229946524064172,0.17647058823529413,0.946524064171123,0.19237967914438503,0.39385026737967915,2.336898395721925,0.0,0.5802139037433155,0.13636363636363635,374
15,15,1.0,cosine,0.7,0.5200980392156863,0.8241532976827095,0.5835561497326203,0.6452380952380953,0.12566844919786097,0.8064118372379778,0.5628227194492255,0.6629498226051698,0.3046764343855469,0.21701224606301117,0.25011183004367715,0.3046764343855469,0.21701224606301117,0.25011183004367715,18,11,0.6111111111111112,0.9518716577540107,0.0,2.1684491978609626,3.106951871657754,1.1898395721925135,0.12566844919786097,1.0641711229946524,0.17584670231729058,0.4164438502673797,2.1684491978609626,0.0,0.6256684491978609,0.10427807486631016,374
15,15,1.0,cosine,0.72,0.5160873440285205,0.8384135472370766,0.5714349376114082,0.6418258212375859,0.12566844919786097,0.819693094629156,0.5516351118760757,0.6594650205761317,0.3077390006349263,0.21371442769669968,0.24940729368518477,0.3077390006349263,0.21371442769669968,0.24940729368518477,18,11,0.6111111111111112,0.9518716577540107,0.0,2.090909090909091,3.106951871657754,1.2352941176470589,0.10962566844919786,1.125668449197861,0.16158645276292335,0.4285650623885918,2.090909090909091,0.0,0.6657754010695187,0.08823529411764706,374
15,15,1.0,cosine,0.74,0.49852941176470583,0.845632798573975,0.5420677361853833,0.6233617689500043,0.12299465240641712,0.8354080221300139,0.5197934595524957,0.6408488063660478,0.3101779497257232,0.1975278145043441,0.2378101971544291,0.3101779497257232,0.1975278145043441,0.2378101971544291,18,11,0.6111111111111112,0.9411764705882353,0.0,1.9331550802139037,3.106951871657754,1.3288770053475936,0.07754010695187166,1.2513368983957218,0.15436720142602495,0.45793226381461677,1.9331550802139037,0.0,0.7165775401069518,0.06684491978609626,374
15,15,1.0,cosine,0.76,0.48239750445632806,0.8409536541889483,0.5231283422459893,0.608573126220185,0.10427807486631016,0.8319088319088319,0.5025817555938038,0.6266094420600858,0.30962043955282836,0.19245424778694176,0.23419664371503787,0.30962043955282836,0.19245424778694176,0.23419664371503787,18,11,0.6111111111111112,0.9331550802139037,0.0,1.8770053475935828,3.106951871657754,1.3796791443850267,0.0748663101604278,1.304812834224599,0.1590463458110517,0.47687165775401075,1.8770053475935828,0.0,0.7540106951871658,0.06417112299465241,374
15,15,1.0,cosine,0.78,0.46515151515151515,0.8491532976827095,0.4966577540106952,0.5920231729055259,0.09893048128342247,0.8470948012232415,0.47676419965576594,0.6101321585903084,0.3129801234892915,0.18275800379118085,0.22658379203795803,0.3129801234892915,0.18275800379118085,0.22658379203795803,18,11,0.6111111111111112,0.9224598930481284,0.0,1.7486631016042782,3.106951871657754,1.4705882352941178,0.05614973262032086,1.414438502673797,0.15084670231729055,0.5033422459893048,1.7486631016042782,0.0,0.7941176470588235,0.05080213903743316,374
15,15,1.0,cosine,0.8,0.43293226381461675,0.8522727272727273,0.45717468805704103,0.563515406162465,0.06951871657754011,0.8483333333333334,0.4380378657487091,0.5777525539160046,0.31339872413156517,0.17181406019883544,0.21795047192741943,0.31339872413156517,0.17181406019883544,0.21795047192741943,18,11,0.6111111111111112,0.9144385026737968,0.0,1.6042780748663101,3.106951871657754,1.5828877005347595,0.040106951871657755,1.5427807486631016,0.14772727272727273,0.5428253119429589,1.6042780748663101,0.0,0.8475935828877005,0.034759358288770054,374
15,15,1.0,cosine,0.82,0.4046345811051693,0.8536096256684492,0.42232620320855613,0.5373822256175197,0.05080213903743316,0.8514492753623188,0.4044750430292599,0.5484247374562428,0.3141870758297167,0.1600104533132613,0.20889012407828897,0.3141870758297167,0.1600104533132613,0.20889012407828897,18,11,0.6111111111111112,0.9010695187165776,0.0,1.4759358288770053,3.106951871657754,1.695187165775401,0.03208556149732621,1.6631016042780749,0.14639037433155083,0.5776737967914439,1.4759358288770053,0.0,0.8877005347593583,0.029411764705882353,374
15,15,1.0,cosine,0.84,0.385204991087344,0.859180035650624,0.39875222816399286,0.517214158390629,0.053475935828877004,0.85546875,0.3769363166953528,0.5232974910394266,0.3159327338383298,0.15128666102782523,0.20263344628336208,0.3159327338383298,0.15128666102782523,0.20263344628336208,18,11,0.6111111111111112,0.8983957219251337,0.0,1.3689839572192513,3.106951871657754,1.7754010695187166,0.01871657754010695,1.7566844919786095,0.14081996434937613,0.6012477718360072,1.3689839572192513,0.0,0.8957219251336899,0.016042780748663103,374
15,15,1.0,cosine,0.86,0.385204991087344,0.859180035650624,0.39875222816399286,0.517214158390629,0.053475935828877004,0.85546875,0.3769363166953528,0.5232974910394266,0.3159327338383298,0.15128666102782523,0.20263344628336208,0.3159327338383298,0.15128666102782523,0.20263344628336208,18,11,0.6111111111111112,0.8983957219251337,0.0,1.3689839572192513,3.106951871657754,1.7754010695187166,0.01871657754010695,1.7566844919786095,0.14081996434937613,0.6012477718360072,1.3689839572192513,0.0,0.8957219251336899,0.016042780748663103,374
15,15,1.0,cosine,0.88,0.3749108734402851,0.8609625668449198,0.3878342245989304,0.5085561497326203,0.045454545454545456,0.8565656565656565,0.3648881239242685,0.5117682558841279,0.3171686704401201,0.1470365092366898,0.19838406821701562,0.3171686704401201,0.1470365092366898,0.19838406821701562,18,11,0.6111111111111112,0.8957219251336899,0.0,1.3235294117647058,3.106951871657754,1.8155080213903743,0.016042780748663103,1.7994652406417113,0.13903743315508024,0.6121657754010695,1.3235294117647058,0.0,0.9037433155080213,0.013368983957219251,374
15,15,1.0,cosine,0.9,0.3589572192513369,0.8600713012477719,0.3693404634581105,0.49274255156608093,0.0374331550802139,0.8605150214592274,0.34509466437177283,0.49262899262899257,0.3179119864489228,0.14157592044276768,0.19309263138297642,0.3179119864489228,0.14157592044276768,0.19309263138297642,18,11,0.6111111111111112,0.8850267379679144,0.0,1.2459893048128343,3.106951871657754,1.8877005347593583,0.013368983957219251,1.874331550802139,0.13992869875222816,0.6306595365418896,1.2459893048128343,0.0,0.9197860962566845,0.0106951871657754,374
20,20,1.0,cosine,0.02,0.4176408113573889,0.4204977805913635,0.9795008912655973,0.5711198870682985,0.0106951871657754,0.4070891514500537,0.9784853700516352,0.574968394437421,0.2682991849696553,0.7784656708595388,0.37959123005273937,0.2682991849696553,0.7784656708595388,0.37959123005273937,18,2,0.1111111111111111,1.0,0.0,7.467914438502674,3.106951871657754,4.36096256684492,4.36096256684492,0.0,0.5795022194086366,0.02049910873440285,7.467914438502674,0.0,0.0,0.9893048128342246,374
20,20,1.0,cosine,0.04,0.45358698045863816,0.46008154798261747,0.9654188948306596,0.6043044832208091,0.016042780748663103,0.44581673306772907,0.9629948364888123,0.6094771241830065,0.33606705785308827,0.7157092158074863,0.42425652038243683,0.33606705785308827,0.7157092158074863,0.42425652038243683,18,2,0.1111111111111111,1.0,0.0,6.711229946524064,3.106951871657754,3.6042780748663104,3.6042780748663104,0.0,0.5399184520173825,0.034581105169340466,6.711229946524064,0.0,0.0,0.9812834224598931,374
20,20,1.0,cosine,0.06,0.4648363891010949,0.47458195399371866,0.955035650623886,0.6149344713515836,0.0213903743315508,0.4616994558392633,0.9492254733218589,0.621233455364686,0.31790753179339926,0.5962496211290941,0.38846120683438273,0.31790753179339926,0.5962496211290941,0.38846120683438273,18,4,0.2222222222222222,1.0,0.0,6.387700534759358,3.106951871657754,3.2807486631016043,3.2807486631016043,0.0,0.5254180460062814,0.04496434937611408,6.387700534759358,0.0,0.0,0.9705882352941176,374
20,20,1.0,cosine,0.08,0.4786460865337871,0.49252330408747524,0.939795008912656,0.6270482340001057,0.02406417112299465,0.48139946855624444,0.9354561101549054,0.635672514619883,0.3403994711231631,0.5764640189159556,0.4025775971667005,0.3403994711231631,0.5764640189159556,0.4025775971667005,18,4,0.2222222222222222,1.0,0.0,6.037433155080214,3.106951871657754,2.935828877005348,2.9331550802139037,0.00267379679144385,0.5074766959125248,0.06020499108734403,6.037433155080214,0.0,0.00267379679144385,0.9518716577540107,374
20,20,1.0,cosine,0.1,0.48823780200785555,0.5061819493637675,0.9317736185383244,0.6362533040340528,0.029411764705882353,0.49517241379310345,0.9268502581755593,0.6454899610428528,0.34225726064377243,0.5669468917506136,0.4011560256284247,0.34225726064377243,0.5669468917506136,0.4011560256284247,18,4,0.2222222222222222,1.0,0.0,5.815508021390374,3.106951871657754,2.7192513368983957,2.713903743315508,0.0053475935828877,0.4938180506362326,0.06822638146167559,5.815508021390374,0.0,0.0053475935828877,0.9385026737967914,374
20,20,1.0,cosine,0.12,0.5135136699307822,0.5399683427089844,0.9090463458110517,0.656890821596704,0.0427807486631016,0.5280161534578496,0.9001721170395869,0.6656061088132358,0.3198974001629342,0.5059678597996498,0.3718691864681672,0.3198974001629342,0.5059678597996498,0.3718691864681672,18,6,0.3333333333333333,1.0,0.0,5.2967914438502675,3.106951871657754,2.216577540106952,2.2032085561497325,0.013368983957219251,0.4600316572910156,0.09095365418894832,5.2967914438502675,0.0,0.013368983957219251,0.8957219251336899,374
20,20,1.0,cosine,0.14,0.5135264022964559,0.5407195522837234,0.9077094474153298,0.6569699165955851,0.0427807486631016,0.5286075949367088,0.8984509466437177,0.665604080331527,0.292495122696651,0.45041230424409423,0.3351040590088361,0.292495122696651,0.45041230424409423,0.3351040590088361,18,7,0.3888888888888889,1.0,0.0,5.280748663101604,3.106951871657754,2.200534759358289,2.1871657754010694,0.013368983957219251,0.45928044771627663,0.09229055258467025,5.280748663101604,0.0,0.013368983957219251,0.8903743315508021,374
20,20,1.0,cosine,0.16,0.5165057758640647,0.5463536240942658,0.9026737967914438,0.6592684944289222,0.0481283422459893,0.5331619537275064,0.8924268502581756,0.6675249436755714,0.29410748816771215,0.4482872283485264,0.335767674681383,0.29410748816771215,0.4482872283485264,0.335767674681383,18,7,0.3888888888888889,1.0,0.0,5.2005347593582885,3.106951871657754,2.1363636363636362,2.1149732620320854,0.0213903743315508,0.45364637590573414,0.09732620320855616,5.2005347593582885,0.0,0.0213903743315508,0.8716577540106952,374
20,20,1.0,cosine,0.18,0.5235106025881426,0.5572860962566846,0.8938948306595366,0.6649578288615723,0.045454545454545456,0.5442970822281167,0.882960413080895,0.6734492943879227,0.25248210516273634,0.40889842009179367,0.30544673256739724,0.25248210516273634,0.40889842009179367,0.30544673256739724,18,8,0.4444444444444444,1.0,0.0,5.040106951871658,3.106951871657754,2.0026737967914436,1.967914438502674,0.034759358288770054,0.4427139037433155,0.10610516934046346,5.040106951871658,0.0,0.034759358288770054,0.8582887700534759,374
20,20,1.0,cosine,0.2,0.5298736023334953,0.5680926916221034,0.8854723707664884,0.6697297651843107,0.045454545454545456,0.5527747551686616,0.8743545611015491,0.6773333333333332,0.2565181995269926,0.4058724432953251,0.3073316369214427,0.2565181995269926,0.4058724432953251,0.3073316369214427,18,8,0.4444444444444444,1.0,0.0,4.9144385026737964,3.106951871657754,1.8983957219251337,1.8529411764705883,0.045454545454545456,0.4319073083778966,0.11452762923351162,4.9144385026737964,0.0,0.045454545454545456,0.8288770053475936,374
20,20,1.0,cosine,0.22,0.5450280112044817,0.5884071810542398,0.8837344028520498,0.6830667104731277,0.05080213903743316,0.572316384180791,0.8717728055077453,0.6909959072305593,0.26244390335430084,0.4035112478558054,0.3121643941173781,0.26244390335430084,0.4035112478558054,0.3121643941173781,18,8,0.4444444444444444,1.0,0.0,4.732620320855615,3.106951871657754,1.732620320855615,1.679144385026738,0.053475935828877004,0.4115928189457601,0.1162655971479501,4.732620320855615,0.0,0.05080213903743316,0.7967914438502673,374
20,20,1.0,cosine,0.24,0.5434332824038706,0.5905907817672523,0.8727272727272727,0.6809319320014507,0.053475935828877004,0.5761245674740484,0.8597246127366609,0.6899171270718232,0.26828272183679747,0.38669916333538756,0.30440536047049804,0.26828272183679747,0.38669916333538756,0.30440536047049804,18,8,0.4444444444444444,1.0,0.0,4.636363636363637,3.106951871657754,1.6631016042780749,1.5962566844919786,0.06684491978609626,0.4094092182327477,0.1272727272727273,4.636363636363637,0.0,0.06417112299465241,0.7834224598930482,374
20,20,1.0,cosine,0.26,0.5465039045921399,0.5988190730837789,0.8652852049910874,0.6831151468852004,0.058823529411764705,0.5830388692579506,0.8519793459552496,0.6923076923076924,0.27096039112119985,0.38411826200523075,0.3056655955783646,0.27096039112119985,0.38411826200523075,0.3056655955783646,18,8,0.4444444444444444,1.0,0.0,4.540106951871658,3.106951871657754,1.5989304812834224,1.5160427807486632,0.08288770053475936,0.4011809269162211,0.13471479500891267,4.540106951871658,0.0,0.07219251336898395,0.7593582887700535,374
20,20,1.0,cosine,0.28,0.5644894321364909,0.6193722943722944,0.8639483065953655,0.6971593320523801,0.07219251336898395,0.6028065893837706,0.8502581755593803,0.7054623348803999,0.2890858313565155,0.37984475773172643,0.3189331866987819,0.2890858313565155,0.37984475773172643,0.3189331866987819,18,8,0.4444444444444444,1.0,0.0,4.382352941176471,3.106951871657754,1.4625668449197862,1.3689839572192513,0.09358288770053476,0.38062770562770565,0.1360516934046346,4.382352941176471,0.0,0.08021390374331551,0.7352941176470589,374
20,20,1.0,cosine,0.3,0.5633689839572192,0.6368983957219252,0.8303475935828877,0.6942858686174195,0.06684491978609626,0.6155844155844156,0.8158347676419966,0.7017024426350851,0.29205703570240965,0.36202646525589977,0.31508515216133204,0.29205703570240965,0.36202646525589977,0.31508515216133204,18,8,0.4444444444444444,1.0,0.0,4.117647058823529,3.106951871657754,1.2994652406417113,1.1550802139037433,0.1443850267379679,0.3631016042780749,0.1696524064171123,4.117647058823529,0.0,0.11764705882352941,0.6657754010695187,374
20,20,1.0,cosine,0.32,0.5663674560733384,0.6498217468805704,0.818270944741533,0.6956248890740869,0.0855614973262032,0.6249162759544541,0.8029259896729777,0.7028248587570622,0.29557773861528513,0.3577222508685953,0.31569938830274535,0.29557773861528513,0.3577222508685953,0.31569938830274535,18,8,0.4444444444444444,1.0,0.0,3.9919786096256686,3.106951871657754,1.2647058823529411,1.0748663101604279,0.18983957219251338,0.35017825311942957,0.18172905525846703,3.9919786096256686,0.0,0.1443850267379679,0.6336898395721925,374
20,20,1.0,cosine,0.34,0.5639037433155081,0.6636363636363636,0.7959893048128344,0.6928301348087443,0.09090909090909091,0.6371308016877637,0.7796901893287436,0.7012383900928792,0.2998466177848095,0.34842297434676567,0.3153974047484093,0.2998466177848095,0.34842297434676567,0.3153974047484093,18,8,0.4444444444444444,0.9946524064171123,0.0,3.802139037433155,3.106951871657754,1.1925133689839573,0.9438502673796791,0.24866310160427807,0.3363636363636364,0.2040106951871658,3.802139037433155,0.0,0.18716577540106952,0.5855614973262032,374
20,20,1.0,cosine,0.36,0.5700089126559715,0.6766042780748663,0.7887700534759359,0.6972673642459738,0.10160427807486631,0.650506512301013,0.7736660929432013,0.7067610062893082,0.3051364153560145,0.34644663903709705,0.3175754113356412,0.3051364153560145,0.34644663903709705,0.3175754113356412,18,8,0.4444444444444444,0.9946524064171123,0.0,3.695187165775401,3.106951871657754,1.1176470588235294,0.8529411764705882,0.2647058823529412,0.32339572192513366,0.2112299465240642,3.695187165775401,0.0,0.19786096256684493,0.5374331550802139,374
20,20,1.0,cosine,0.38,0.5671186656480773,0.6841800356506239,0.7711229946524063,0.6942933922880448,0.09893048128342247,0.6579341317365269,0.7564543889845095,0.7037630104083267,0.30598922037668363,0.3346183172324741,0.31397398382259695,0.30598922037668363,0.3346183172324741,0.31397398382259695,18,8,0.4444444444444444,0.9946524064171123,0.0,3.572192513368984,3.106951871657754,1.0588235294117647,0.7620320855614974,0.2967914438502674,0.31581996434937615,0.22887700534759362,3.572192513368984,0.0,0.22727272727272727,0.49732620320855614,374
20,20,1.0,cosine,0.4,0.5685319582378406,0.6960338680926916,0.7566399286987521,0.6946350441002846,0.11497326203208556,0.671850699844479,0.7435456110154905,0.7058823529411764,0.3069283697225326,0.3237762786126577,0.3103283218095856,0.3069283697225326,0.3237762786126577,0.3103283218095856,18,8,0.4444444444444444,0.9946524064171123,0.0,3.4385026737967914,3.106951871657754,1.0,0.6657754010695187,0.3342245989304813,0.30396613190730837,0.24336007130124782,3.4385026737967914,0.0,0.24866310160427807,0.45187165775401067,374
20,20,1.0,cosine,0.42,0.5762414056531703,0.7193404634581104,0.7446078431372549,0.6997683095276679,0.13903743315508021,0.6913680781758957,0.7306368330464716,0.7104602510460251,0.3135732533524636,0.31922254455072685,0.31211573752510574,0.3135732533524636,0.31922254455072685,0.31211573752510574,18,8,0.4444444444444444,0.9946524064171123,0.0,3.283422459893048,3.106951871657754,0.9518716577540107,0.5641711229946524,0.3877005347593583,0.28065953654188946,0.2553921568627451,3.283422459893048,0.0,0.2807486631016043,0.3877005347593583,374
20,20,1.0,cosine,0.44,0.5764642220524574,0.721167557932264,0.7408199643493761,0.6993757282527335,0.1443850267379679,0.694078947368421,0.7263339070567987,0.7098402018502943,0.3394991792783896,0.3105419889951713,0.3027270174980879,0.3394991792783896,0.3105419889951713,0.3027270174980879,18,8,0.4444444444444444,0.9946524064171123,0.0,3.251336898395722,3.106951871657754,0.93048128342246,0.5374331550802139,0.393048128342246,0.27883244206773616,0.2591800356506239,3.251336898395722,0.0,0.28342245989304815,0.3716577540106952,374
20,20,1.0,cosine,0.46,0.5750318309141838,0.7418894830659536,0.7155080213903744,0.6954223287110988,0.15240641711229946,0.7136563876651982,0.6970740103270223,0.7052677405311275,0.29510926514453373,0.29409248137718547,0.2906660259846629,0.29510926514453373,0.29409248137718547,0.2906660259846629,18,9,0.5,0.9866310160427807,0.0,3.03475935828877,3.106951871657754,0.9331550802139037,0.4304812834224599,0.5026737967914439,0.25811051693404635,0.2844919786096257,3.03475935828877,0.0,0.3502673796791444,0.32085561497326204,374
